
> mongolia@0.1.0 dev
> next dev

▲ Next.js 16.2.11 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.102.22:3000
- Environments: .env.local
✓ Ready in 745ms

 GET /api/notifications/stream 200 in 2.5s (next.js: 1196ms, application-code: 1302ms)
 GET /marketing/orders 200 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /marketing/orders 200 in 37ms (next.js: 8ms, application-code: 30ms)
 GET /marketing/orders 200 in 51ms (next.js: 8ms, application-code: 43ms)
 GET /marketing/orders 200 in 40ms (next.js: 7ms, application-code: 34ms)
 GET /marketing/orders 200 in 41ms (next.js: 7ms, application-code: 34ms)
 GET /marketing/orders 200 in 56ms (next.js: 6ms, application-code: 49ms)
 GET /marketing/orders 200 in 53ms (next.js: 9ms, application-code: 44ms)
 GET /marketing/orders 200 in 42ms (next.js: 5ms, application-code: 37ms)
 GET /marketing/orders 200 in 54ms (next.js: 6ms, application-code: 48ms)
 GET /marketing/orders 200 in 42ms (next.js: 7ms, application-code: 35ms)
 GET /marketing/orders 200 in 51ms (next.js: 7ms, application-code: 43ms)
 GET /marketing/orders 200 in 45ms (next.js: 5ms, application-code: 39ms)
 GET /marketing/orders 200 in 47ms (next.js: 5ms, application-code: 43ms)
 GET /marketing/orders 200 in 49ms (next.js: 5ms, application-code: 44ms)
 GET /marketing/orders 200 in 48ms (next.js: 6ms, application-code: 42ms)
 GET /marketing/orders 200 in 55ms (next.js: 6ms, application-code: 49ms)
 GET /marketing/orders 200 in 38ms (next.js: 6ms, application-code: 33ms)
 GET /marketing/orders 200 in 53ms (next.js: 8ms, application-code: 46ms)
 GET /marketing/orders 200 in 55ms (next.js: 6ms, application-code: 49ms)
 GET /marketing/orders 200 in 56ms (next.js: 6ms, application-code: 50ms)
 GET /marketing/orders 200 in 40ms (next.js: 6ms, application-code: 34ms)
 GET /marketing/orders 200 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /marketing/orders 200 in 45ms (next.js: 7ms, application-code: 39ms)
 GET /marketing/orders 200 in 45ms (next.js: 8ms, application-code: 37ms)
 GET /marketing/orders 200 in 44ms (next.js: 8ms, application-code: 36ms)
 GET /marketing/orders 200 in 41ms (next.js: 6ms, application-code: 35ms)
 GET /marketing/orders 200 in 46ms (next.js: 5ms, application-code: 41ms)
 GET /marketing/orders 200 in 39ms (next.js: 5ms, application-code: 33ms)
 GET /marketing/orders 200 in 42ms (next.js: 7ms, application-code: 35ms)
 GET /marketing/orders 200 in 50ms (next.js: 6ms, application-code: 44ms)
 GET /marketing/orders 200 in 40ms (next.js: 5ms, application-code: 35ms)
 GET /marketing/orders 200 in 37ms (next.js: 5ms, application-code: 32ms)
 GET /marketing/orders 200 in 39ms (next.js: 6ms, application-code: 33ms)
 GET /marketing/orders 200 in 53ms (next.js: 6ms, application-code: 47ms)
 GET /marketing/orders 200 in 45ms (next.js: 7ms, application-code: 38ms)
 GET /marketing/orders 200 in 44ms (next.js: 7ms, application-code: 37ms)
 GET /marketing/orders 200 in 49ms (next.js: 5ms, application-code: 44ms)
 GET /marketing/orders 200 in 43ms (next.js: 6ms, application-code: 37ms)
 GET /marketing/orders 200 in 38ms (next.js: 4ms, application-code: 33ms)
 GET /marketing/orders 200 in 41ms (next.js: 6ms, application-code: 35ms)
 GET /marketing/orders 200 in 46ms (next.js: 7ms, application-code: 39ms)
 GET /marketing/orders 200 in 46ms (next.js: 6ms, application-code: 40ms)
 GET /leads 200 in 41ms (next.js: 6ms, application-code: 35ms)
 GET /leads 200 in 42ms (next.js: 7ms, application-code: 35ms)
 GET /leads 200 in 48ms (next.js: 8ms, application-code: 40ms)
 GET /leads 200 in 43ms (next.js: 9ms, application-code: 34ms)
 GET /leads 200 in 48ms (next.js: 9ms, application-code: 39ms)
 GET /leads 200 in 42ms (next.js: 6ms, application-code: 35ms)
 GET /leads 200 in 48ms (next.js: 8ms, application-code: 40ms)
 GET /leads 200 in 40ms (next.js: 5ms, application-code: 34ms)
 GET /leads 200 in 56ms (next.js: 10ms, application-code: 46ms)
 GET /leads 200 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /leads 200 in 41ms (next.js: 6ms, application-code: 35ms)
 GET /leads 200 in 33ms (next.js: 5ms, application-code: 28ms)
 GET /leads 200 in 33ms (next.js: 4ms, application-code: 29ms)
 GET /leads 200 in 33ms (next.js: 6ms, application-code: 27ms)
 GET /leads 200 in 40ms (next.js: 6ms, application-code: 34ms)
 GET /leads 200 in 36ms (next.js: 7ms, application-code: 29ms)
 GET /leads 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /leads 200 in 36ms (next.js: 7ms, application-code: 29ms)
 GET /leads 200 in 38ms (next.js: 4ms, application-code: 33ms)
 GET /leads 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /leads 200 in 33ms (next.js: 6ms, application-code: 28ms)
 GET /leads 200 in 36ms (next.js: 6ms, application-code: 29ms)
 GET /leads 200 in 37ms (next.js: 6ms, application-code: 32ms)
 GET /leads 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET /leads 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /leads 200 in 32ms (next.js: 6ms, application-code: 27ms)
 GET /leads 200 in 39ms (next.js: 7ms, application-code: 32ms)
 GET /leads 200 in 35ms (next.js: 5ms, application-code: 29ms)
 GET /leads 200 in 36ms (next.js: 6ms, application-code: 31ms)
 GET /orders 200 in 38ms (next.js: 6ms, application-code: 32ms)
 GET /leads 200 in 36ms (next.js: 6ms, application-code: 30ms)
 GET /leads 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /leads 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /leads 200 in 34ms (next.js: 6ms, application-code: 28ms)
 GET /leads 200 in 37ms (next.js: 5ms, application-code: 32ms)
 GET /leads 200 in 33ms (next.js: 6ms, application-code: 28ms)
 GET /leads 200 in 34ms (next.js: 6ms, application-code: 28ms)
 GET /leads 200 in 33ms (next.js: 5ms, application-code: 27ms)
 GET /leads 200 in 36ms (next.js: 6ms, application-code: 31ms)
 GET /leads 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET /leads 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /leads 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /leads 200 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /leads 200 in 31ms (next.js: 6ms, application-code: 25ms)
 GET /leads 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /leads 200 in 34ms (next.js: 8ms, application-code: 26ms)
 GET /leads 200 in 44ms (next.js: 5ms, application-code: 39ms)
 GET /leads 200 in 32ms (next.js: 6ms, application-code: 26ms)
 GET /leads 200 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /leads 200 in 35ms (next.js: 4ms, application-code: 31ms)
 GET /leads 200 in 39ms (next.js: 6ms, application-code: 32ms)
 GET /leads 200 in 37ms (next.js: 6ms, application-code: 31ms)
 GET /leads 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /leads 200 in 32ms (next.js: 5ms, application-code: 26ms)
 GET /leads 200 in 38ms (next.js: 5ms, application-code: 32ms)
 GET /leads 200 in 37ms (next.js: 6ms, application-code: 31ms)
 GET /leads 200 in 36ms (next.js: 6ms, application-code: 30ms)
 GET /leads 200 in 38ms (next.js: 6ms, application-code: 32ms)
 GET /leads 200 in 45ms (next.js: 8ms, application-code: 37ms)
 GET /leads 200 in 37ms (next.js: 7ms, application-code: 30ms)
 GET /leads 200 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /leads 200 in 46ms (next.js: 7ms, application-code: 39ms)
 GET /leads 200 in 43ms (next.js: 6ms, application-code: 37ms)
 GET /leads 200 in 36ms (next.js: 6ms, application-code: 30ms)
 GET /leads 200 in 32ms (next.js: 6ms, application-code: 26ms)
 GET /leads 200 in 34ms (next.js: 6ms, application-code: 28ms)
 GET /leads 200 in 37ms (next.js: 6ms, application-code: 31ms)
 GET /leads 200 in 31ms (next.js: 6ms, application-code: 25ms)
 GET /leads 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /leads 200 in 33ms (next.js: 6ms, application-code: 28ms)
 GET /leads 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /leads 200 in 31ms (next.js: 6ms, application-code: 25ms)
 GET /leads 200 in 31ms (next.js: 6ms, application-code: 25ms)
 GET /leads 200 in 34ms (next.js: 6ms, application-code: 29ms)
 GET /leads 200 in 39ms (next.js: 6ms, application-code: 33ms)
 GET /leads 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /leads 200 in 31ms (next.js: 6ms, application-code: 25ms)
 GET /leads 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /leads 200 in 38ms (next.js: 5ms, application-code: 33ms)
 GET /leads 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET /leads 200 in 33ms (next.js: 5ms, application-code: 27ms)
 GET /leads 200 in 32ms (next.js: 6ms, application-code: 26ms)
 GET /leads 200 in 39ms (next.js: 6ms, application-code: 33ms)
 GET /leads 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /leads 200 in 33ms (next.js: 6ms, application-code: 27ms)
 GET /leads 200 in 33ms (next.js: 6ms, application-code: 27ms)
 GET /leads 200 in 40ms (next.js: 5ms, application-code: 35ms)
 GET /leads 200 in 41ms (next.js: 9ms, application-code: 32ms)
 GET /leads 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /leads 200 in 35ms (next.js: 5ms, application-code: 29ms)
 GET /leads 200 in 38ms (next.js: 7ms, application-code: 31ms)
 GET /leads 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET /leads 200 in 44ms (next.js: 6ms, application-code: 38ms)
 GET /leads 200 in 48ms (next.js: 6ms, application-code: 42ms)
 GET /leads 200 in 51ms (next.js: 6ms, application-code: 46ms)
 GET /leads 200 in 52ms (next.js: 7ms, application-code: 46ms)
 GET /leads 200 in 46ms (next.js: 5ms, application-code: 41ms)
 GET /leads 200 in 39ms (next.js: 5ms, application-code: 34ms)
 GET /leads 200 in 47ms (next.js: 7ms, application-code: 40ms)
 GET /leads 200 in 37ms (next.js: 6ms, application-code: 31ms)
 GET /leads 200 in 44ms (next.js: 5ms, application-code: 39ms)
 GET /leads 200 in 41ms (next.js: 5ms, application-code: 36ms)
 GET /leads 200 in 50ms (next.js: 6ms, application-code: 44ms)
 GET /leads 200 in 46ms (next.js: 6ms, application-code: 40ms)
 GET /leads 200 in 43ms (next.js: 6ms, application-code: 37ms)
 GET /leads 200 in 43ms (next.js: 6ms, application-code: 37ms)
 GET /leads 200 in 46ms (next.js: 5ms, application-code: 41ms)
 GET /leads 200 in 37ms (next.js: 5ms, application-code: 33ms)
 GET /leads 200 in 33ms (next.js: 5ms, application-code: 28ms)
 GET /leads 200 in 41ms (next.js: 5ms, application-code: 36ms)
 GET /leads 200 in 47ms (next.js: 7ms, application-code: 40ms)
 GET /leads 200 in 37ms (next.js: 7ms, application-code: 30ms)
 GET /leads 200 in 40ms (next.js: 6ms, application-code: 35ms)
 GET /leads 200 in 37ms (next.js: 7ms, application-code: 31ms)
 GET /leads 200 in 43ms (next.js: 6ms, application-code: 38ms)
 GET /leads 200 in 36ms (next.js: 6ms, application-code: 30ms)
 GET /leads 200 in 42ms (next.js: 5ms, application-code: 36ms)
 GET /leads 200 in 47ms (next.js: 6ms, application-code: 42ms)
 GET /leads 200 in 44ms (next.js: 6ms, application-code: 38ms)
 GET /leads 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /leads 200 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /leads 200 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /leads 200 in 41ms (next.js: 6ms, application-code: 35ms)
 GET /leads 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /leads 200 in 38ms (next.js: 6ms, application-code: 32ms)
 GET /leads 200 in 44ms (next.js: 7ms, application-code: 36ms)
 GET /leads 200 in 42ms (next.js: 6ms, application-code: 35ms)
 GET /leads 200 in 33ms (next.js: 5ms, application-code: 28ms)
 GET /leads 200 in 39ms (next.js: 6ms, application-code: 32ms)
 GET /leads 200 in 43ms (next.js: 5ms, application-code: 37ms)
 GET /leads 200 in 45ms (next.js: 5ms, application-code: 40ms)
 GET /leads 200 in 41ms (next.js: 6ms, application-code: 35ms)
 GET /leads 200 in 40ms (next.js: 6ms, application-code: 34ms)
 GET /leads 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /leads 200 in 47ms (next.js: 6ms, application-code: 42ms)
 GET /leads 200 in 42ms (next.js: 6ms, application-code: 36ms)
 GET /leads 200 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /leads 200 in 34ms (next.js: 6ms, application-code: 29ms)
 GET /leads 200 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /leads 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /leads 200 in 32ms (next.js: 6ms, application-code: 26ms)
 GET /leads 200 in 33ms (next.js: 6ms, application-code: 27ms)
 GET /leads 200 in 43ms (next.js: 5ms, application-code: 38ms)
 GET /leads 200 in 41ms (next.js: 6ms, application-code: 35ms)
 GET /leads 200 in 38ms (next.js: 7ms, application-code: 31ms)
 GET /leads 200 in 37ms (next.js: 5ms, application-code: 31ms)
 GET /leads 200 in 41ms (next.js: 5ms, application-code: 35ms)
 GET /leads 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /leads 200 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /leads 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /leads 200 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /marketing/input 200 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /marketing/input 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /marketing/input 200 in 39ms (next.js: 6ms, application-code: 34ms)
 GET /marketing/input 200 in 34ms (next.js: 6ms, application-code: 28ms)
 GET /marketing/input 200 in 34ms (next.js: 6ms, application-code: 28ms)
 GET /marketing/input 200 in 38ms (next.js: 6ms, application-code: 31ms)
 GET /marketing/input 200 in 51ms (next.js: 6ms, application-code: 45ms)
 GET /marketing/input 200 in 32ms (next.js: 6ms, application-code: 26ms)
 GET /marketing/input 200 in 34ms (next.js: 6ms, application-code: 28ms)
 GET /marketing/input 200 in 38ms (next.js: 6ms, application-code: 32ms)
 GET /marketing/input 200 in 33ms (next.js: 6ms, application-code: 27ms)
 GET /marketing/input 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET /marketing/input 200 in 31ms (next.js: 6ms, application-code: 25ms)
 GET /marketing/input 200 in 36ms (next.js: 6ms, application-code: 31ms)
 GET /marketing/input 200 in 33ms (next.js: 6ms, application-code: 26ms)
 GET /marketing/input 200 in 33ms (next.js: 6ms, application-code: 27ms)
 GET /marketing/input 200 in 43ms (next.js: 6ms, application-code: 37ms)
 GET /marketing/input 200 in 34ms (next.js: 6ms, application-code: 28ms)
 GET /marketing/input 200 in 37ms (next.js: 5ms, application-code: 31ms)
 GET /marketing/input 200 in 36ms (next.js: 6ms, application-code: 30ms)
 GET /marketing/input 200 in 46ms (next.js: 6ms, application-code: 40ms)
 GET /marketing/input 200 in 31ms (next.js: 6ms, application-code: 25ms)
 GET /marketing/input 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /marketing/input 200 in 45ms (next.js: 6ms, application-code: 40ms)
 GET /marketing/input 200 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /leads 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET /leads 200 in 30ms (next.js: 6ms, application-code: 25ms)
 GET /leads 200 in 37ms (next.js: 6ms, application-code: 31ms)
 GET /leads 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /leads 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /leads 200 in 29ms (next.js: 6ms, application-code: 23ms)
 GET /leads 200 in 33ms (next.js: 5ms, application-code: 27ms)
 GET /leads 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET /leads 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET /leads 200 in 28ms (next.js: 5ms, application-code: 22ms)
 GET /leads 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /leads 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET /leads 200 in 31ms (next.js: 6ms, application-code: 25ms)
 GET /leads 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /leads 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /leads 200 in 55ms (next.js: 7ms, application-code: 48ms)
 GET /leads 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /leads 200 in 37ms (next.js: 6ms, application-code: 31ms)
 GET /leads 200 in 39ms (next.js: 6ms, application-code: 33ms)
 GET /leads 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /leads 200 in 36ms (next.js: 6ms, application-code: 30ms)
 GET /leads 200 in 41ms (next.js: 6ms, application-code: 35ms)
 GET /leads 200 in 40ms (next.js: 6ms, application-code: 34ms)
 GET /leads 200 in 37ms (next.js: 6ms, application-code: 31ms)
 GET /leads 200 in 42ms (next.js: 5ms, application-code: 36ms)
 GET /leads 200 in 34ms (next.js: 6ms, application-code: 27ms)
 GET /leads 200 in 38ms (next.js: 5ms, application-code: 33ms)
 GET /leads 200 in 43ms (next.js: 6ms, application-code: 37ms)
 GET /leads 200 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /leads 200 in 44ms (next.js: 9ms, application-code: 35ms)
 GET /leads 200 in 44ms (next.js: 6ms, application-code: 39ms)
 GET /leads 200 in 43ms (next.js: 6ms, application-code: 36ms)
 GET /leads 200 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /leads 200 in 35ms (next.js: 7ms, application-code: 28ms)
 GET /leads 200 in 41ms (next.js: 5ms, application-code: 35ms)
 GET /leads 200 in 34ms (next.js: 6ms, application-code: 28ms)
 GET /leads 200 in 36ms (next.js: 6ms, application-code: 30ms)
 GET /leads 200 in 43ms (next.js: 7ms, application-code: 36ms)
 GET /leads 200 in 50ms (next.js: 7ms, application-code: 43ms)
 GET /leads 200 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /leads 200 in 36ms (next.js: 8ms, application-code: 28ms)
 GET /leads 200 in 34ms (next.js: 6ms, application-code: 29ms)
 GET /leads 200 in 43ms (next.js: 7ms, application-code: 36ms)
 GET /leads 200 in 42ms (next.js: 10ms, application-code: 32ms)
 GET /leads 200 in 41ms (next.js: 13ms, application-code: 28ms)
 GET /leads 200 in 37ms (next.js: 5ms, application-code: 33ms)
 GET /leads 200 in 37ms (next.js: 5ms, application-code: 32ms)
 GET /leads 200 in 32ms (next.js: 6ms, application-code: 25ms)
 GET /leads 200 in 33ms (next.js: 5ms, application-code: 28ms)
 GET /leads 200 in 31ms (next.js: 6ms, application-code: 25ms)
 GET /leads 200 in 40ms (next.js: 5ms, application-code: 35ms)
 GET /leads 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /leads 200 in 33ms (next.js: 7ms, application-code: 25ms)
 GET /leads 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET /leads 200 in 49ms (next.js: 8ms, application-code: 41ms)
 GET /leads 200 in 34ms (next.js: 7ms, application-code: 28ms)
 GET /leads 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /marketing/input 200 in 39ms (next.js: 7ms, application-code: 32ms)
 GET /marketing/input 200 in 45ms (next.js: 8ms, application-code: 37ms)
 GET /marketing/input 200 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /marketing/input 200 in 37ms (next.js: 6ms, application-code: 31ms)
 GET /marketing/input 200 in 47ms (next.js: 7ms, application-code: 40ms)
 GET /marketing/input 200 in 37ms (next.js: 6ms, application-code: 31ms)
 GET /marketing/input 200 in 36ms (next.js: 6ms, application-code: 30ms)
 GET /marketing/input 200 in 41ms (next.js: 8ms, application-code: 32ms)
 GET /marketing/input 200 in 41ms (next.js: 5ms, application-code: 35ms)
 GET /marketing/input 200 in 39ms (next.js: 6ms, application-code: 32ms)
 GET /marketing/input 200 in 37ms (next.js: 5ms, application-code: 31ms)
 GET /marketing/input 200 in 39ms (next.js: 5ms, application-code: 34ms)
 GET /marketing/input 200 in 36ms (next.js: 6ms, application-code: 30ms)
 GET /marketing/input 200 in 39ms (next.js: 5ms, application-code: 33ms)
 GET /marketing/input 200 in 34ms (next.js: 6ms, application-code: 28ms)
 GET /marketing/input 200 in 43ms (next.js: 5ms, application-code: 38ms)
 GET /leads 200 in 33ms (next.js: 5ms, application-code: 28ms)
 GET /leads 200 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /leads 200 in 33ms (next.js: 5ms, application-code: 28ms)
 GET /leads 200 in 36ms (next.js: 5ms, application-code: 32ms)
 GET /leads 200 in 30ms (next.js: 6ms, application-code: 25ms)
 GET /leads 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET /leads 200 in 36ms (next.js: 7ms, application-code: 29ms)
 GET /leads 200 in 56ms (next.js: 5ms, application-code: 51ms)
 GET /leads 200 in 36ms (next.js: 6ms, application-code: 30ms)
 GET /leads 200 in 80ms (next.js: 10ms, application-code: 71ms)
 GET /leads 200 in 45ms (next.js: 8ms, application-code: 38ms)
 GET /leads 200 in 48ms (next.js: 8ms, application-code: 40ms)
 GET /leads 200 in 42ms (next.js: 9ms, application-code: 34ms)
 GET /leads 200 in 51ms (next.js: 5ms, application-code: 46ms)
 GET /leads 200 in 46ms (next.js: 10ms, application-code: 37ms)
 GET /leads 200 in 62ms (next.js: 9ms, application-code: 53ms)
 GET /leads 200 in 43ms (next.js: 6ms, application-code: 37ms)
 GET /leads 200 in 42ms (next.js: 5ms, application-code: 38ms)
 GET /leads 200 in 39ms (next.js: 5ms, application-code: 34ms)
 GET /leads 200 in 53ms (next.js: 6ms, application-code: 48ms)
 GET /leads 200 in 51ms (next.js: 9ms, application-code: 43ms)
 GET /leads 200 in 46ms (next.js: 8ms, application-code: 38ms)
 GET /leads 200 in 42ms (next.js: 9ms, application-code: 33ms)
 GET /leads 200 in 49ms (next.js: 5ms, application-code: 44ms)
 GET /leads 200 in 37ms (next.js: 7ms, application-code: 30ms)
 GET /leads 200 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /leads 200 in 34ms (next.js: 4ms, application-code: 30ms)
 GET /leads 200 in 44ms (next.js: 7ms, application-code: 37ms)
 GET /leads 200 in 38ms (next.js: 7ms, application-code: 30ms)
 GET /leads 200 in 38ms (next.js: 5ms, application-code: 33ms)
 GET /leads 200 in 45ms (next.js: 7ms, application-code: 38ms)
 GET /leads 200 in 47ms (next.js: 6ms, application-code: 41ms)
 GET /leads 200 in 45ms (next.js: 6ms, application-code: 39ms)
 GET /leads 200 in 39ms (next.js: 6ms, application-code: 34ms)
 GET /leads 200 in 45ms (next.js: 6ms, application-code: 39ms)
 GET /leads 200 in 41ms (next.js: 6ms, application-code: 35ms)
 GET /leads 200 in 39ms (next.js: 6ms, application-code: 33ms)
 GET /leads 200 in 36ms (next.js: 6ms, application-code: 29ms)
 GET /leads 200 in 40ms (next.js: 6ms, application-code: 33ms)
 GET /leads 200 in 50ms (next.js: 6ms, application-code: 44ms)
 GET /leads 200 in 41ms (next.js: 7ms, application-code: 33ms)
 GET /leads 200 in 41ms (next.js: 8ms, application-code: 33ms)
 GET /leads 200 in 45ms (next.js: 7ms, application-code: 37ms)
 GET /leads 200 in 51ms (next.js: 7ms, application-code: 44ms)
 GET /leads 200 in 53ms (next.js: 8ms, application-code: 45ms)
 GET /leads 200 in 42ms (next.js: 8ms, application-code: 34ms)
 GET /leads 200 in 49ms (next.js: 5ms, application-code: 44ms)
 GET /leads 200 in 49ms (next.js: 8ms, application-code: 41ms)
 GET /leads 200 in 40ms (next.js: 6ms, application-code: 34ms)
 GET /leads 200 in 35ms (next.js: 7ms, application-code: 28ms)
 GET /leads 200 in 40ms (next.js: 5ms, application-code: 35ms)
 GET /leads 200 in 42ms (next.js: 5ms, application-code: 37ms)
 GET /leads 200 in 34ms (next.js: 5ms, application-code: 28ms)
 GET /marketing/input 200 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /marketing/input 200 in 42ms (next.js: 6ms, application-code: 36ms)
 GET /marketing/input 200 in 43ms (next.js: 11ms, application-code: 32ms)
 GET /marketing/input 200 in 37ms (next.js: 4ms, application-code: 33ms)
 GET /marketing/input 200 in 44ms (next.js: 6ms, application-code: 37ms)
 GET /marketing/input 200 in 45ms (next.js: 6ms, application-code: 39ms)
 GET /marketing/input 200 in 37ms (next.js: 5ms, application-code: 32ms)
 GET /marketing/input 200 in 35ms (next.js: 4ms, application-code: 31ms)
 GET /marketing/input 200 in 46ms (next.js: 6ms, application-code: 40ms)
 GET /marketing/input 200 in 46ms (next.js: 7ms, application-code: 39ms)
 GET /marketing/input 200 in 55ms (next.js: 8ms, application-code: 48ms)
 GET /marketing/input 200 in 53ms (next.js: 5ms, application-code: 48ms)
 GET /marketing/input 200 in 52ms (next.js: 8ms, application-code: 44ms)
 GET /marketing/input 200 in 50ms (next.js: 9ms, application-code: 41ms)
 GET /marketing/input 200 in 57ms (next.js: 6ms, application-code: 51ms)
 GET /marketing/input 200 in 50ms (next.js: 7ms, application-code: 43ms)
 GET /marketing/input 200 in 55ms (next.js: 7ms, application-code: 47ms)
 GET /marketing/input 200 in 65ms (next.js: 5ms, application-code: 60ms)
 GET /marketing/input 200 in 53ms (next.js: 8ms, application-code: 45ms)
 GET /leads 200 in 48ms (next.js: 7ms, application-code: 41ms)
 GET /leads 200 in 40ms (next.js: 5ms, application-code: 35ms)
 GET /marketing/input 200 in 49ms (next.js: 8ms, application-code: 40ms)
 GET /marketing/input 200 in 58ms (next.js: 6ms, application-code: 52ms)
 GET /marketing/input 200 in 45ms (next.js: 8ms, application-code: 36ms)
 GET /marketing/input 200 in 47ms (next.js: 7ms, application-code: 40ms)
 GET /marketing/input 200 in 45ms (next.js: 8ms, application-code: 37ms)
 GET /marketing/input 200 in 53ms (next.js: 8ms, application-code: 44ms)
 GET /marketing/input 200 in 48ms (next.js: 5ms, application-code: 42ms)
 GET /marketing/input 200 in 51ms (next.js: 11ms, application-code: 40ms)
 GET /marketing/input 200 in 53ms (next.js: 7ms, application-code: 47ms)
 GET /marketing/input 200 in 42ms (next.js: 5ms, application-code: 37ms)
 GET /marketing/input 200 in 42ms (next.js: 6ms, application-code: 36ms)
 GET /marketing/input 200 in 43ms (next.js: 6ms, application-code: 38ms)
 GET /marketing/input 200 in 54ms (next.js: 5ms, application-code: 50ms)
 GET /leads 200 in 46ms (next.js: 6ms, application-code: 40ms)
 GET /leads 200 in 53ms (next.js: 6ms, application-code: 47ms)
 GET /marketing/input 200 in 49ms (next.js: 6ms, application-code: 43ms)
 GET /marketing/input 200 in 54ms (next.js: 13ms, application-code: 41ms)
 GET /marketing/input 200 in 44ms (next.js: 5ms, application-code: 39ms)
 GET /marketing/input 200 in 46ms (next.js: 8ms, application-code: 38ms)
 GET /marketing/input 200 in 62ms (next.js: 6ms, application-code: 56ms)
 GET /marketing/input 200 in 48ms (next.js: 5ms, application-code: 43ms)
 GET /leads 200 in 48ms (next.js: 8ms, application-code: 40ms)
 GET /marketing/input 200 in 48ms (next.js: 7ms, application-code: 41ms)
 GET /marketing/input 200 in 41ms (next.js: 6ms, application-code: 36ms)
 GET /marketing/input 200 in 42ms (next.js: 7ms, application-code: 35ms)
 GET /marketing/input 200 in 46ms (next.js: 7ms, application-code: 40ms)
 GET /marketing/input 200 in 54ms (next.js: 6ms, application-code: 48ms)
 GET /marketing/input 200 in 46ms (next.js: 6ms, application-code: 40ms)
 GET /marketing/input 200 in 45ms (next.js: 6ms, application-code: 38ms)
 GET /marketing/input 200 in 52ms (next.js: 7ms, application-code: 45ms)
